CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
0e2fa2af2c10   productor           99.60%    607.7MiB / 3.823GiB   15.53%    2.27kB / 781B     2.32MB / 0B       2
7edb5807c4ab   sectorizador        0.00%     23.24MiB / 3.823GiB   0.59%     11.9kB / 13.7kB   6.34MB / 0B       4
1436cbf99386   consumidor_mongo3   0.78%     29.43MiB / 3.823GiB   0.75%     30.5kB / 35.1kB   205kB / 0B        8
94e91c4d8ddf   cliente_atm         0.02%     23.62MiB / 3.823GiB   0.60%     6.4kB / 3.32kB    6.1MB / 0B        1
186110d50887   consumidor_mongo4   2.22%     29.44MiB / 3.823GiB   0.75%     30.2kB / 37.1kB   4.78MB / 0B       8
463a6f597aa5   consumidor_redis4   1.30%     18.86MiB / 3.823GiB   0.48%     25.8kB / 34.2kB   209kB / 0B        2
487940bcfca1   consumidor_mongo1   26.34%    29.43MiB / 3.823GiB   0.75%     29.4kB / 35.1kB   0B / 0B           8
1672cece7247   cliente_historico   0.31%     25.62MiB / 3.823GiB   0.65%     10.6kB / 4kB      6.25MB / 0B       4
a470c1ab660e   consumidor_mongo2   27.47%    29.41MiB / 3.823GiB   0.75%     30kB / 37.1kB     332kB / 0B        8
c749e65eaf47   consumidor_redis1   2.71%     18.85MiB / 3.823GiB   0.48%     24.3kB / 34.1kB   0B / 0B           2
81a508578325   consumidor_redis5   1.36%     18.85MiB / 3.823GiB   0.48%     25.6kB / 31.6kB   442kB / 0B        2
625b85bb98a1   consumidor_redis3   2.19%     18.85MiB / 3.823GiB   0.48%     25.5kB / 34.6kB   897kB / 0B        2
da01cfad80e2   consumidor_redis2   27.29%    18.86MiB / 3.823GiB   0.48%     24.9kB / 35kB     2.33MB / 0B       2
003b107c731d   consumidor_redis6   27.35%    18.86MiB / 3.823GiB   0.48%     26.5kB / 33.2kB   410kB / 0B        2
31b49e705d4c   consumidor_mongo5   1.42%     29.41MiB / 3.823GiB   0.75%     30.5kB / 36.4kB   2.51MB / 0B       8
8d3503ac666b   consumidor_mongo6   14.56%    29.46MiB / 3.823GiB   0.75%     30.8kB / 36.8kB   0B / 0B           8
0eb6f312517f   kafka_ui            116.64%   86.57MiB / 3.823GiB   2.21%     3.01kB / 126B     7.05MB / 49.2kB   23
630c0c21e3a8   mongodb             56.32%    81.52MiB / 3.823GiB   2.08%     26.4kB / 32.1kB   3.86MB / 0B       58
04d3d2dc4043   kafka               92.65%    409.2MiB / 3.823GiB   10.45%    401kB / 270kB     823kB / 238kB     113
ccb7fd38cb90   redis               30.17%    10.79MiB / 3.823GiB   0.28%     26.2kB / 13.4kB   2.66MB / 0B       6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
0e2fa2af2c10   productor           0.46%     607.7MiB / 3.823GiB   15.53%    2.27kB / 781B     2.32MB / 0B       2
7edb5807c4ab   sectorizador        0.00%     23.24MiB / 3.823GiB   0.59%     12.9kB / 15.3kB   6.34MB / 0B       4
1436cbf99386   consumidor_mongo3   0.63%     29.5MiB / 3.823GiB    0.75%     32.5kB / 36.9kB   205kB / 0B        8
94e91c4d8ddf   cliente_atm         0.01%     23.62MiB / 3.823GiB   0.60%     7.84kB / 5.61kB   6.1MB / 0B        1
186110d50887   consumidor_mongo4   0.59%     29.49MiB / 3.823GiB   0.75%     33.1kB / 39.4kB   4.78MB / 0B       8
463a6f597aa5   consumidor_redis4   0.62%     18.91MiB / 3.823GiB   0.48%     27.5kB / 35.8kB   209kB / 0B        2
487940bcfca1   consumidor_mongo1   7.70%     29.49MiB / 3.823GiB   0.75%     31.9kB / 37kB     0B / 0B           8
1672cece7247   cliente_historico   0.08%     25.62MiB / 3.823GiB   0.65%     10.9kB / 4.18kB   6.25MB / 0B       4
a470c1ab660e   consumidor_mongo2   2.15%     29.47MiB / 3.823GiB   0.75%     32.7kB / 39.2kB   332kB / 0B        8
c749e65eaf47   consumidor_redis1   4.19%     19.16MiB / 3.823GiB   0.49%     26.5kB / 36.2kB   0B / 0B           2
81a508578325   consumidor_redis5   0.48%     18.9MiB / 3.823GiB    0.48%     28.6kB / 34.3kB   442kB / 0B        2
625b85bb98a1   consumidor_redis3   1.24%     18.91MiB / 3.823GiB   0.48%     27.8kB / 36.7kB   897kB / 0B        2
da01cfad80e2   consumidor_redis2   1.76%     18.91MiB / 3.823GiB   0.48%     27kB / 37kB       2.33MB / 0B       2
003b107c731d   consumidor_redis6   2.02%     18.91MiB / 3.823GiB   0.48%     28.5kB / 35kB     410kB / 0B        2
31b49e705d4c   consumidor_mongo5   0.72%     29.48MiB / 3.823GiB   0.75%     32.8kB / 38.3kB   2.51MB / 0B       8
8d3503ac666b   consumidor_mongo6   10.23%    29.51MiB / 3.823GiB   0.75%     33.5kB / 38.8kB   0B / 0B           8
0eb6f312517f   kafka_ui            198.69%   115.3MiB / 3.823GiB   2.94%     3.01kB / 126B     7.05MB / 65.5kB   24
630c0c21e3a8   mongodb             1.65%     77.8MiB / 3.823GiB    1.99%     28.2kB / 37kB     3.86MB / 0B       51
04d3d2dc4043   kafka               225.06%   454.2MiB / 3.823GiB   11.60%    423kB / 295kB     823kB / 238kB     142
ccb7fd38cb90   redis               7.94%     10.79MiB / 3.823GiB   0.28%     27.5kB / 14.1kB   2.66MB / 0B       6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
0e2fa2af2c10   productor           0.45%     607.7MiB / 3.823GiB   15.53%    2.27kB / 781B     2.32MB / 0B       2
7edb5807c4ab   sectorizador        0.00%     23.25MiB / 3.823GiB   0.59%     14kB / 16.9kB     6.34MB / 0B       4
1436cbf99386   consumidor_mongo3   11.12%    29.51MiB / 3.823GiB   0.75%     35.1kB / 39.1kB   205kB / 0B        8
94e91c4d8ddf   cliente_atm         0.10%     23.63MiB / 3.823GiB   0.60%     9.23kB / 7.92kB   6.1MB / 0B        1
186110d50887   consumidor_mongo4   40.69%    29.53MiB / 3.823GiB   0.75%     35.6kB / 41.7kB   4.78MB / 0B       8
463a6f597aa5   consumidor_redis4   2.17%     18.93MiB / 3.823GiB   0.48%     29.8kB / 38.2kB   209kB / 0B        2
487940bcfca1   consumidor_mongo1   26.13%    29.51MiB / 3.823GiB   0.75%     34.2kB / 39.1kB   0B / 0B           8
1672cece7247   cliente_historico   26.83%    25.62MiB / 3.823GiB   0.65%     11.7kB / 4.45kB   6.25MB / 0B       4
a470c1ab660e   consumidor_mongo2   8.72%     29.49MiB / 3.823GiB   0.75%     35kB / 41.3kB     332kB / 0B        8
c749e65eaf47   consumidor_redis1   2.38%     18.93MiB / 3.823GiB   0.48%     28.3kB / 38kB     0B / 0B           2
81a508578325   consumidor_redis5   2.39%     18.93MiB / 3.823GiB   0.48%     30.7kB / 36.5kB   442kB / 0B        2
625b85bb98a1   consumidor_redis3   4.67%     18.93MiB / 3.823GiB   0.48%     29.8kB / 38.8kB   897kB / 0B        2
da01cfad80e2   consumidor_redis2   1.84%     18.93MiB / 3.823GiB   0.48%     29kB / 39kB       2.33MB / 0B       2
003b107c731d   consumidor_redis6   1.58%     18.93MiB / 3.823GiB   0.48%     30.7kB / 37.1kB   410kB / 0B        2
31b49e705d4c   consumidor_mongo5   4.06%     29.5MiB / 3.823GiB    0.75%     35.3kB / 40.4kB   2.51MB / 0B       8
8d3503ac666b   consumidor_mongo6   20.50%    29.55MiB / 3.823GiB   0.75%     35.6kB / 40.8kB   0B / 0B           8
0eb6f312517f   kafka_ui            272.70%   113.2MiB / 3.823GiB   2.89%     3.01kB / 126B     7.05MB / 65.5kB   24
630c0c21e3a8   mongodb             4.58%     77.8MiB / 3.823GiB    1.99%     28.9kB / 40.1kB   3.86MB / 0B       51
