CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
1aa7d04e7a5e   productor           0.31%     210.5MiB / 3.823GiB   5.38%     2.16kB / 757B     0B / 0B           2
64936743be53   consumidor_mongo2   1.51%     29.47MiB / 3.823GiB   0.75%     27.8kB / 32.3kB   0B / 0B           8
08d46c395ed3   consumidor_mongo1   1.01%     29.48MiB / 3.823GiB   0.75%     26kB / 32.6kB     0B / 0B           8
4c853f396d72   consumidor_redis2   17.18%    18.9MiB / 3.823GiB    0.48%     21.9kB / 30.5kB   0B / 0B           2
0483f60bad36   consumidor_redis3   0.56%     18.91MiB / 3.823GiB   0.48%     22.9kB / 30.8kB   0B / 0B           2
e2f74eb41df4   consumidor_redis1   0.83%     18.92MiB / 3.823GiB   0.48%     23.4kB / 28.8kB   0B / 0B           2
2bcff5791442   cliente_historico   0.20%     25.61MiB / 3.823GiB   0.65%     8.92kB / 3.94kB   0B / 0B           4
7c280bbd3b1e   consumidor_mongo3   3.98%     29.48MiB / 3.823GiB   0.75%     27.1kB / 31.2kB   0B / 0B           8
644277b36f53   kafka_ui            218.51%   194.7MiB / 3.823GiB   4.97%     2.22kB / 126B     2.17MB / 49.2kB   23
200633c4aac5   sectorizador        0.00%     23.23MiB / 3.823GiB   0.59%     9.84kB / 12kB     0B / 0B           4
8806a50479ff   cliente_atm         0.02%     23.58MiB / 3.823GiB   0.60%     4.68kB / 3.26kB   0B / 0B           1
e0bfa62a149c   mongodb             5.02%     73.55MiB / 3.823GiB   1.88%     16.1kB / 18.9kB   545kB / 0B        42
07a03fd2a05d   kafka               212.95%   405.7MiB / 3.823GiB   10.37%    178kB / 124kB     950kB / 238kB     113
9026b5a62d3d   redis               1.08%     10.79MiB / 3.823GiB   0.28%     19.3kB / 9.75kB   2.58MB / 0B       6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
1aa7d04e7a5e   productor           0.46%     210.5MiB / 3.823GiB   5.38%     2.16kB / 757B     0B / 0B           2
64936743be53   consumidor_mongo2   1.07%     29.48MiB / 3.823GiB   0.75%     30.9kB / 34.6kB   0B / 0B           8
08d46c395ed3   consumidor_mongo1   1.18%     29.5MiB / 3.823GiB    0.75%     29kB / 35.1kB     0B / 0B           8
4c853f396d72   consumidor_redis2   0.53%     18.91MiB / 3.823GiB   0.48%     24.7kB / 32.9kB   0B / 0B           2
0483f60bad36   consumidor_redis3   1.10%     18.91MiB / 3.823GiB   0.48%     25.2kB / 32.8kB   0B / 0B           2
e2f74eb41df4   consumidor_redis1   12.98%    18.92MiB / 3.823GiB   0.48%     25.7kB / 31kB     0B / 0B           2
2bcff5791442   cliente_historico   0.24%     25.61MiB / 3.823GiB   0.65%     8.92kB / 3.94kB   0B / 0B           4
7c280bbd3b1e   consumidor_mongo3   3.42%     29.49MiB / 3.823GiB   0.75%     30.2kB / 33.7kB   0B / 0B           8
644277b36f53   kafka_ui            168.47%   194.9MiB / 3.823GiB   4.98%     2.22kB / 126B     2.39MB / 49.2kB   23
200633c4aac5   sectorizador        0.00%     23.23MiB / 3.823GiB   0.59%     10.8kB / 13.6kB   0B / 0B           4
8806a50479ff   cliente_atm         0.03%     23.58MiB / 3.823GiB   0.60%     6.07kB / 5.5kB    0B / 0B           1
e0bfa62a149c   mongodb             0.94%     73.54MiB / 3.823GiB   1.88%     16.1kB / 19.3kB   545kB / 0B        42
07a03fd2a05d   kafka               300.82%   520.2MiB / 3.823GiB   13.29%    191kB / 138kB     950kB / 238kB     171
9026b5a62d3d   redis               5.14%     11.6MiB / 3.823GiB    0.30%     22.2kB / 11.4kB   2.58MB / 0B       12
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
1aa7d04e7a5e   productor           0.72%     210.5MiB / 3.823GiB   5.38%     2.16kB / 757B     0B / 0B           2
64936743be53   consumidor_mongo2   16.86%    29.49MiB / 3.823GiB   0.75%     32.4kB / 36kB     0B / 0B           8
08d46c395ed3   consumidor_mongo1   0.69%     29.5MiB / 3.823GiB    0.75%     31kB / 36.7kB     0B / 0B           8
4c853f396d72   consumidor_redis2   0.50%     18.92MiB / 3.823GiB   0.48%     26.6kB / 34.6kB   0B / 0B           2
0483f60bad36   consumidor_redis3   0.50%     18.92MiB / 3.823GiB   0.48%     27.1kB / 34.5kB   0B / 0B           2
e2f74eb41df4   consumidor_redis1   8.86%     18.94MiB / 3.823GiB   0.48%     27.6kB / 32.7kB   0B / 0B           2
2bcff5791442   cliente_historico   0.34%     25.61MiB / 3.823GiB   0.65%     9.68kB / 4.18kB   0B / 0B           4
7c280bbd3b1e   consumidor_mongo3   0.61%     29.5MiB / 3.823GiB    0.75%     32.1kB / 35.4kB   0B / 0B           8
644277b36f53   kafka_ui            170.57%   185.6MiB / 3.823GiB   4.74%     2.22kB / 126B     2.54MB / 65.5kB   22
200633c4aac5   sectorizador        0.00%     23.23MiB / 3.823GiB   0.59%     10.8kB / 13.6kB   0B / 0B           4
8806a50479ff   cliente_atm         0.02%     23.59MiB / 3.823GiB   0.60%     7.4kB / 7.75kB    0B / 0B           1
e0bfa62a149c   mongodb             123.62%   108.7MiB / 3.823GiB   2.78%     17.1kB / 22kB     545kB / 0B        53
07a03fd2a05d   kafka               214.01%   523MiB / 3.823GiB     13.36%    201kB / 149kB     950kB / 238kB     153
9026b5a62d3d   redis               1.05%     10.79MiB / 3.823GiB   0.28%     23.5kB / 12.2kB   2.58MB / 0B       6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
1aa7d04e7a5e   productor           0.35%     210.7MiB / 3.823GiB   5.38%     2.83kB / 8.97kB   0B / 0B           2
64936743be53   consumidor_mongo2   0.64%     29.49MiB / 3.823GiB   0.75%     35.7kB / 38.5kB   0B / 0B           8
08d46c395ed3   consumidor_mongo1   0.60%     29.51MiB / 3.823GiB   0.75%     33.8kB / 38.9kB   0B / 0B           8
4c853f396d72   consumidor_redis2   0.47%     18.93MiB / 3.823GiB   0.48%     28.7kB / 36.5kB   0B / 0B           2
0483f60bad36   consumidor_redis3   2.09%     18.98MiB / 3.823GiB   0.48%     39.6kB / 53.6kB   0B / 0B           2
e2f74eb41df4   consumidor_redis1   7.29%     18.94MiB / 3.823GiB   0.48%     29.7kB / 34.6kB   0B / 0B           2
2bcff5791442   cliente_historico   0.09%     25.61MiB / 3.823GiB   0.65%     9.68kB / 4.18kB   0B / 0B           4
7c280bbd3b1e   consumidor_mongo3   1.48%     29.66MiB / 3.823GiB   0.76%     47.3kB / 52kB     0B / 0B           8
644277b36f53   kafka_ui            215.53%   190.3MiB / 3.823GiB   4.86%     2.22kB / 126B     2.72MB / 65.5kB   23
200633c4aac5   sectorizador        0.00%     23.25MiB / 3.823GiB   0.59%     14.4kB / 17.9kB   0B / 0B           4
8806a50479ff   cliente_atm         0.02%     23.59MiB / 3.823GiB   0.60%     8.66kB / 9.93kB   0B / 0B           1
e0bfa62a149c   mongodb             1.13%     78.27MiB / 3.823GiB   2.00%     32.1kB / 28.8kB   545kB / 0B        42
07a03fd2a05d   kafka               17.78%    403.4MiB / 3.823GiB   10.30%    221kB / 178kB     950kB / 238kB     103
9026b5a62d3d   redis               1.86%     10.79MiB / 3.823GiB   0.28%     46.2kB / 19.3kB   2.58MB / 0B       6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
1aa7d04e7a5e   productor           0.49%     210.7MiB / 3.823GiB   5.38%     2.92kB / 9.06kB   0B / 0B           2
64936743be53   consumidor_mongo2   9.53%     29.5MiB / 3.823GiB    0.75%     37.5kB / 40.1kB   0B / 0B           8
08d46c395ed3   consumidor_mongo1   0.58%     29.51MiB / 3.823GiB   0.75%     35.8kB / 40.6kB   0B / 0B           8
4c853f396d72   consumidor_redis2   0.58%     18.93MiB / 3.823GiB   0.48%     30.6kB / 38.2kB   0B / 0B           2
0483f60bad36   consumidor_redis3   10.62%    18.98MiB / 3.823GiB   0.48%     41.6kB / 55.3kB   0B / 0B           2
e2f74eb41df4   consumidor_redis1   9.99%     18.94MiB / 3.823GiB   0.48%     31.6kB / 36.2kB   0B / 0B           2
2bcff5791442   cliente_historico   0.34%     25.61MiB / 3.823GiB   0.65%     10.4kB / 4.45kB   0B / 0B           4
7c280bbd3b1e   consumidor_mongo3   0.92%     29.66MiB / 3.823GiB   0.76%     49.2kB / 53.7kB   0B / 0B           8
644277b36f53   kafka_ui            161.87%   201MiB / 3.823GiB     5.14%     2.22kB / 126B     3.13MB / 65.5kB   23
200633c4aac5   sectorizador        0.00%     23.25MiB / 3.823GiB   0.59%     14.4kB / 17.9kB   0B / 0B           4
8806a50479ff   cliente_atm         0.02%     23.59MiB / 3.823GiB   0.60%     9.92kB / 12.1kB   0B / 0B           1
e0bfa62a149c   mongodb             1.08%     78.27MiB / 3.823GiB   2.00%     32.6kB / 29.9kB   545kB / 0B        42
07a03fd2a05d   kafka               224.40%   477MiB / 3.823GiB     12.19%    231kB / 189kB     950kB / 238kB     146
9026b5a62d3d   redis               11.07%    10.79MiB / 3.823GiB   0.28%     47.6kB / 20.1kB   2.58MB / 0B       6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
1aa7d04e7a5e   productor           0.49%     211.2MiB / 3.823GiB   5.39%     3.8kB / 206kB     0B / 0B           2
64936743be53   consumidor_mongo2   13.39%    30.38MiB / 3.823GiB   0.78%     155kB / 171kB     0B / 0B           8
08d46c395ed3   consumidor_mongo1   0.72%     30.18MiB / 3.823GiB   0.77%     136kB / 107kB     0B / 0B           8
4c853f396d72   consumidor_redis2   9.26%     19.14MiB / 3.823GiB   0.49%     137kB / 208kB     0B / 0B           2
0483f60bad36   consumidor_redis3   6.50%     19.16MiB / 3.823GiB   0.49%     148kB / 226kB     0B / 0B           2
e2f74eb41df4   consumidor_redis1   0.48%     19.11MiB / 3.823GiB   0.49%     85.2kB / 121kB    0B / 0B           2
2bcff5791442   cliente_historico   0.09%     25.61MiB / 3.823GiB   0.65%     10.4kB / 4.45kB   0B / 0B           4
7c280bbd3b1e   consumidor_mongo3   3.78%     30.18MiB / 3.823GiB   0.77%     167kB / 186kB     0B / 0B           8
644277b36f53   kafka_ui            157.53%   198.2MiB / 3.823GiB   5.06%     2.22kB / 126B     3.61MB / 81.9kB   24
200633c4aac5   sectorizador        0.00%     23.25MiB / 3.823GiB   0.59%     18kB / 22.2kB     0B / 0B           4
8806a50479ff   cliente_atm         0.02%     23.59MiB / 3.823GiB   0.60%     11.3kB / 14.4kB   0B / 0B           1
e0bfa62a149c   mongodb             131.93%   81.16MiB / 3.823GiB   2.07%     308kB / 117kB     545kB / 0B        42
07a03fd2a05d   kafka               238.88%   528MiB / 3.823GiB     13.49%    442kB / 636kB     950kB / 238kB     155
9026b5a62d3d   redis               0.89%     11.54MiB / 3.823GiB   0.29%     472kB / 87.5kB    2.58MB / 0B       6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
1aa7d04e7a5e   productor           0.51%     211.2MiB / 3.823GiB   5.39%     3.8kB / 206kB     0B / 0B           2
64936743be53   consumidor_mongo2   13.35%    30.39MiB / 3.823GiB   0.78%     158kB / 173kB     0B / 0B           8
